Date,ET,SM
4/30/2005,0.657183673,0.399541563
5/1/2005,0.672244898,0.39890625
5/2/2005,0.560130612,0.399168854
5/3/2005,0.558367347,0.399652396
5/4/2005,0.942465306,0.399103542
5/5/2005,0.575606204,0.399381875
5/6/2005,0.426407143,0.399419688
5/7/2005,0.753869388,0.399653854
5/8/2005,0.674595918,0.399847083
5/9/2005,1.318187755,0.401107813
5/10/2005,3.724212963,0.403826563
5/11/2005,2.332720594,0.417436563
5/12/2005,0.923913198,0.432045313
5/13/2005,2.315755102,0.424413438
5/14/2005,3.195771429,0.410385417
5/15/2005,1.379314286,0.406871771
5/16/2005,1.627493878,0.405936979
5/17/2005,1.207689796,0.405801458
5/18/2005,1.516066531,0.405433958
5/19/2005,1.170220408,0.404511354
5/20/2005,0.874285714,0.4040525
5/21/2005,0.915869388,0.403782604
5/22/2005,1.115853061,0.403406354
5/23/2005,0.97724689,0.402736667
5/24/2005,0.9216,0.402423646
5/25/2005,1.654330009,0.402241875
5/26/2005,2.132642307,0.401576354
5/27/2005,1.689054836,0.401069271
5/28/2005,0.964368367,0.400680938
5/29/2005,0.906975184,0.400357396
5/30/2005,1.322731704,0.399770208
5/31/2005,1.16921495,0.400986354
6/1/2005,2.909962452,0.412041667
6/2/2005,1.946938776,0.407705417
6/3/2005,2.295785186,0.420652917
6/4/2005,2.079341264,0.412048438
6/5/2005,3.237656841,0.423565313
6/6/2005,2.41506016,0.409409583
6/7/2005,1.942967167,0.407375
6/8/2005,1.669801827,0.40626
6/9/2005,1.556680937,0.407674688
6/10/2005,2.431810781,0.423899896
6/11/2005,3.766457417,0.410912813
6/12/2005,1.612221061,0.407395938
6/13/2005,2.364119026,0.405680313
6/14/2005,2.464352816,0.404024583
6/15/2005,2.553685714,0.402019896
6/16/2005,2.101064591,0.39913875
6/17/2005,2.716604082,0.395337188
6/18/2005,2.805942857,0.390641875
6/19/2005,2.820636735,0.386652813
6/20/2005,2.850171429,0.383253646
6/21/2005,3.136374426,0.380618125
6/22/2005,3.357697959,0.378090833
6/23/2005,3.889381224,0.375607292
6/24/2005,3.745222678,0.373444583
6/25/2005,4.264290661,0.373628333
6/26/2005,5.672177633,0.380544688
6/27/2005,5.755260196,0.379388229
6/28/2005,5.981534743,0.378454271
6/29/2005,5.089986808,0.375844167
6/30/2005,6.335513886,0.392274375
7/1/2005,5.388039184,0.393659583
7/2/2005,6.935752976,0.389055417
7/3/2005,3.601183445,0.384340729
7/4/2005,6.277077551,0.379931458
7/5/2005,6.054724212,0.373507396
7/6/2005,5.07763102,0.388539063
7/7/2005,5.777053244,0.389715625
7/8/2005,5.984918984,0.382650208
7/9/2005,6.261624805,0.373826146
7/10/2005,6.611166088,0.3927925
7/11/2005,3.875764542,0.387924167
7/12/2005,6.16716,0.381254271
7/13/2005,6.160015837,0.37367375
7/14/2005,5.37237551,0.381409792
7/15/2005,5.406478272,0.393556146
7/16/2005,6.992332559,0.383760938
7/17/2005,7.25871688,0.376378854
7/18/2005,6.983901774,0.397566667
7/19/2005,5.967036735,0.385857396
7/20/2005,6.910971429,0.380086042
7/21/2005,3.0456,0.400726146
7/22/2005,6.727782857,0.393493646
7/23/2005,8.712877959,0.3847125
7/24/2005,8.613305633,0.381142292
7/25/2005,6.230472377,0.412938125
7/26/2005,3.986700378,0.423736042
7/27/2005,4.957273469,0.405662917
7/28/2005,5.364734694,0.39909375
7/29/2005,3.118019804,0.395437813
7/30/2005,6.942710204,0.391731667
7/31/2005,4.45472449,0.386870938
8/1/2005,2.95635071,0.383058542
8/2/2005,3.826403265,0.379680729
8/3/2005,5.63642449,0.375667083
8/4/2005,3.326730024,0.392177083
8/5/2005,5.181208163,0.392472188
8/6/2005,5.579559184,0.387958646
8/7/2005,5.644065306,0.383673333
8/8/2005,4.862168522,0.379236146
8/9/2005,5.833763265,0.374468854
8/10/2005,4.302132642,0.374864479
8/11/2005,2.561238367,0.385673646
8/12/2005,1.573681827,0.383323958
8/13/2005,2.867845254,0.381222188
8/14/2005,4.78564898,0.377721979
8/15/2005,4.188342857,0.373441042
8/16/2005,4.718033618,0.36896875
8/17/2005,2.592897047,0.389398854
8/18/2005,4.45011748,0.389194271
8/19/2005,1.925755479,0.385844063
8/20/2005,4.388140947,0.38348625
8/21/2005,4.596885816,0.380062188
8/22/2005,3.426652065,0.376941146
8/23/2005,3.315967347,0.374086667
8/24/2005,2.067160996,0.371565833
8/25/2005,3.01983502,0.369662917
8/26/2005,4.245491167,0.369205208
8/27/2005,3.839838421,0.392135208
8/28/2005,3.26158849,0.388327188
8/29/2005,4.200710091,0.385332604
8/30/2005,4.441007579,0.381877813
8/31/2005,4.126099592,0.378531146
9/1/2005,4.362318372,0.374896354
9/2/2005,3.357826531,0.371461979
9/3/2005,4.381545306,0.368319063
9/4/2005,4.617844898,0.364784583
9/5/2005,1.733094808,0.362389063
9/6/2005,1.986105306,0.361030729
9/7/2005,2.965466263,0.360381563
9/8/2005,3.552424457,0.358982396
9/9/2005,4.613877551,0.356238854
9/10/2005,4.653844898,0.352211146
9/11/2005,3.260865306,0.348374792
9/12/2005,2.864166171,0.345770833
9/13/2005,1.9872,0.343378542
9/14/2005,2.003363265,0.340631458
9/15/2005,1.860979592,0.338308854
9/16/2005,1.961327323,0.336233125
9/17/2005,1.241265306,0.334562708
9/18/2005,1.50342674,0.334754271
9/19/2005,1.943431773,0.364069583
9/20/2005,1.94043596,0.363048958
9/21/2005,1.603000065,0.3617675
9/22/2005,1.471826939,0.3606425
9/23/2005,0.629632653,0.359465104
9/24/2005,0.842834351,0.358889167
9/25/2005,0.612122444,0.358684896
9/26/2005,0.878784304,0.358010313
9/27/2005,0.807722449,0.356513854
9/28/2005,1.418279378,0.355719063
9/29/2005,0.893387755,0.354371979
9/30/2005,0.550138776,0.353708125
10/1/2005,0.183526531,0.353878229
10/2/2005,0.432440816,0.354382083
10/3/2005,0.306808163,0.354934375
10/4/2005,0.249613714,0.355212396
10/5/2005,1.86482323,0.361663125
10/6/2005,0.897173589,0.360378438
10/7/2005,0.488277551,0.358868438
10/8/2005,0.528832653,0.357895521
10/9/2005,0.448339342,0.357409688
10/10/2005,0.408930612,0.357100313
10/11/2005,0.807763052,0.357270729
10/12/2005,0.88083576,0.368461875
10/13/2005,0.796588251,0.366750313
10/14/2005,0.649939592,0.366135
10/15/2005,0.601704485,0.365798333
10/16/2005,0.332228571,0.365417292
10/17/2005,0.555307435,0.365428125
10/18/2005,0.532334689,0.365236458
10/19/2005,0.347883481,0.365005
10/20/2005,1.687865119,0.380969688
10/21/2005,0.748038857,0.378843958
10/22/2005,0.546403485,0.377853542
10/23/2005,0.944522449,0.378382604
10/24/2005,0.692791788,0.3778025
10/25/2005,0.604714286,0.377253125
10/26/2005,0.512327858,0.376732917
10/27/2005,0.444740736,0.376479375
10/28/2005,0.59275102,0.376042396
10/29/2005,0.53515102,0.376148021
10/30/2005,0.303987659,0.376226146
10/31/2005,1.505680854,0.375961458
11/1/2005,1.578817073,0.375837604
11/2/2005,0.455069388,0.376205652
11/3/2005,0.265959184,0.376102381
11/4/2005,1.520663069,0.375974844
11/5/2005,0.742046162,0.375166406
11/6/2005,1.576705822,0.347191176
11/7/2005,0.951428571,0.305701406
11/8/2005,0.828889773,0.294966071
11/9/2005,0.801110204,0.294157857
11/10/2005,1.146122449,0.292673088
11/11/2005,0.852775509,0.2941975
11/12/2005,0.741602028,0.295196667
11/13/2005,0.571317722,0.295880208
11/14/2005,0.555305246,0.293907813
11/15/2005,1.115483496,0.290364583
11/16/2005,1.063836735,0.290020625
11/17/2005,0.661518367,0.289472813
11/18/2005,1.060163265,0.289303229
11/19/2005,0.747674846,0.290829583
11/20/2005,0.827770893,0.29181875
11/21/2005,1.250997076,0.291645521
11/22/2005,0.890302041,0.291694375
11/23/2005,1.548745284,0.291969375
11/24/2005,0.832291171,0.291774167
11/25/2005,0.556604082,0.291104271
11/26/2005,0.23301742,0.290999792
11/27/2005,0.048893202,0.296382083
11/28/2005,1.345990114,0.313599896
11/29/2005,1.356244898,0.309583021
11/30/2005,0.458115135,0.307139271
12/1/2005,0.010336094,0.305691042
12/2/2005,0.36235102,0.304972396
12/3/2005,0.11608898,0.304463021
12/4/2005,0.043018967,0.304108646
12/5/2005,0.13860447,0.303708333
12/6/2005,0.055836735,0.303388333
12/7/2005,0.094347287,0.303373696
12/8/2005,0,0.302750417
12/9/2005,0.017273898,0.301863958
12/10/2005,0.110115228,0.301797708
12/11/2005,0.41642449,0.307180625
12/12/2005,0.534920767,0.321611771
12/13/2005,0.451552217,0.333596771
12/14/2005,0.79073834,0.357069375
12/15/2005,1.279957401,0.341031354
12/16/2005,1.021035262,0.331472292
12/17/2005,0.564538776,0.327880938
12/18/2005,0.451689796,0.320881667
12/19/2005,0.437142857,0.298576458
12/20/2005,0.32517551,0.28832625
12/21/2005,0.357795918,0.284621771
12/22/2005,0.435232653,0.284947604
12/23/2005,0.090661224,0.289721667
12/24/2005,0.514944264,0.294703958
12/25/2005,0.080726735,0.298065938
12/26/2005,0.481506984,0.307249479
12/27/2005,0,0.3108125
12/28/2005,0.32643191,0.312000104
12/29/2005,0.157211647,0.314048542
12/30/2005,0.998960829,0.315024896
12/31/2005,0.585991837,0.315395417
1/1/2006,0.949990805,0.315197083
1/2/2006,0.509414709,0.328653229
1/3/2006,0.586867812,0.327208021
1/4/2006,1.442057143,0.325736771
1/5/2006,0.461240816,0.323993021
1/6/2006,0.745567347,0.322621979
1/7/2006,0.2952,0.322486458
1/8/2006,0.344433967,0.322225313
1/9/2006,0.508306629,0.321832813
1/10/2006,0.5112,0.321313229
1/11/2006,0.443902041,0.320763125
1/12/2006,0.749739218,0.320624792
1/13/2006,0.598922449,0.320816563
1/14/2006,0.410473469,0.320551354
1/15/2006,0.44155102,0.320541458
1/16/2006,0.380793086,0.320716458
1/17/2006,0.305686085,0.320326354
1/18/2006,0.252146939,0.319910625
1/19/2006,0.145536627,0.319639167
1/20/2006,0,0.319673646
1/21/2006,0.435808834,0.319225521
1/22/2006,0.362670447,0.318948021
1/23/2006,0.297986944,0.318746979
1/24/2006,0.354122449,0.318726458
1/25/2006,0.241567347,0.318614375
1/26/2006,0.6804,0.318570208
1/27/2006,1.025390907,0.318938021
1/28/2006,0.400292841,0.329631875
1/29/2006,0.637597969,0.353465417
1/30/2006,0.37125551,0.336169792
1/31/2006,1.232069025,0.331343542
2/1/2006,0.931366139,0.330538125
2/2/2006,1.003245613,0.32995125
2/3/2006,0.799493878,0.329187292
2/4/2006,0.433910204,0.328299479
2/5/2006,0.376310204,0.327538333
2/6/2006,0.228582309,0.326933958
2/7/2006,0.315471027,0.326415938
2/8/2006,0.347312013,0.326055833
2/9/2006,0.246416327,0.325635938
2/10/2006,0.515698722,0.325138229
2/11/2006,0.67762753,0.324690521
2/12/2006,0.403273469,0.324163125
2/13/2006,0.384391837,0.322819792
2/14/2006,0.284750195,0.322437292
2/15/2006,0.324293878,0.323044896
2/16/2006,0.500483034,0.322875625
2/17/2006,0.465502041,0.322274375
2/18/2006,0.467559184,0.318986771
2/19/2006,0.577763265,0.313948542
2/20/2006,0.75115102,0.309250417
2/21/2006,0.740130612,0.30791375
2/22/2006,0.400212294,0.307559063
2/23/2006,0.194253061,0.308756875
2/24/2006,0.403966211,0.312641979
2/25/2006,0.290204082,0.314735833
2/26/2006,0.282563265,0.315735938
2/27/2006,0.24715102,0.316992917
2/28/2006,0.22555102,0.318624792
3/1/2006,0.251103081,0.319343646
3/2/2006,0.241861224,0.31948
3/3/2006,0.307102041,0.31902875
3/4/2006,0.3168,0.318754688
3/5/2006,0.9625819,0.318795625
3/6/2006,0.379983673,0.318742188
3/7/2006,0.156930612,0.318767396
3/8/2006,0.160669558,0.318608438
3/9/2006,1.36168895,0.318513958
3/10/2006,0.446546939,0.318823021
3/11/2006,0.315718163,0.318961875
3/12/2006,0.724377056,0.31879125
3/13/2006,1.541150057,0.318395417
3/14/2006,1.057346934,0.317996563
3/15/2006,0.771186122,0.317868021
3/16/2006,0.704986002,0.318059167
3/17/2006,0.423918367,0.317746979
3/18/2006,0.717844849,0.317645729
3/19/2006,0.187238137,0.317395521
3/20/2006,0.652346876,0.317000417
3/21/2006,0.368046926,0.317434167
3/22/2006,0.241420408,0.320111458
3/23/2006,0.341044898,0.321596667
3/24/2006,0.411722449,0.321743333
3/25/2006,0.644326531,0.324072917
3/26/2006,2.155191095,0.355902708
3/27/2006,0.756933796,0.388236042
3/28/2006,0.927036735,0.377530417
3/29/2006,2.255366587,0.352860938
3/30/2006,1.06466134,0.392559271
3/31/2006,2.853423771,0.411312604
4/1/2006,3.045708184,0.401447813
4/2/2006,1.241549412,0.417708229
4/3/2006,3.797489241,0.410656042
4/4/2006,2.508391837,0.401836875
4/5/2006,1.365942857,0.394444583
4/6/2006,1.396165151,0.395725625
4/7/2006,1.977090612,0.410346979
4/8/2006,3.061028571,0.401576354
4/9/2006,1.948555102,0.397607083
4/10/2006,1.531542857,0.388822813
4/11/2006,0.970130785,0.365930313
4/12/2006,0.954661224,0.364364792
4/13/2006,0.855771429,0.350666563
4/14/2006,0.88684898,0.347420417
4/15/2006,0.791231848,0.346485417
4/16/2006,1.101225042,0.344924063
4/17/2006,0.409812245,0.343725729
4/18/2006,0.448714286,0.342995938
4/19/2006,0.778081827,0.342259688
4/20/2006,0.599510204,0.341721458
4/21/2006,0.578644898,0.341274271
4/22/2006,0.501061224,0.341187708
4/23/2006,0.481812245,0.340899167
4/24/2006,1.578292366,0.340176979
4/25/2006,1.05067285,0.338885104
4/26/2006,4.212056348,0.338746771
4/27/2006,2.330669388,0.339004063
4/28/2006,0.687589127,0.381152813
4/29/2006,1.325362354,0.415850938
4/30/2006,0.9726048,0.406867917
5/1/2006,3.568408163,0.400440625
5/2/2006,2.878236735,0.387468542
5/3/2006,1.938698743,0.364280313
5/4/2006,1.213369567,0.350277396
5/5/2006,0.973910204,0.352782292
5/6/2006,3.823206686,0.353271042
5/7/2006,1.299085714,0.352392188
5/8/2006,1.351938289,0.352610313
5/9/2006,5.081290325,0.357777083
5/10/2006,2.106442521,0.355207917
5/11/2006,1.25282902,0.353864375
5/12/2006,1.196249569,0.352836875
5/13/2006,0.679591837,0.352177083
5/14/2006,0.403677551,0.351255625
5/15/2006,0.41995102,0.350461146
5/16/2006,0.580261224,0.349882917
5/17/2006,0.525306122,0.349416458
5/18/2006,0.520123812,0.348969167
5/19/2006,0.947773455,0.348555208
5/20/2006,1.08048625,0.347757292
5/21/2006,0.778663176,0.346754063
5/22/2006,0.60244898,0.346414167
5/23/2006,1.107734694,0.35144875
5/24/2006,5.451383226,0.383118438
5/25/2006,1.823808916,0.352253333
5/26/2006,0.752566335,0.350635313
5/27/2006,2.451399771,0.349467917
5/28/2006,1.641893878,0.348509375
5/29/2006,1.024126531,0.347054375
5/30/2006,1.805672013,0.344964896
5/31/2006,1.234138776,0.342306146
6/1/2006,1.434269388,0.338108438
6/2/2006,1.654589388,0.332243854
6/3/2006,1.756040327,0.326454271
6/4/2006,4.376404682,0.3223675
6/5/2006,1.766644898,0.31964875
6/6/2006,2.803004082,0.317364167
6/7/2006,2.679134694,0.314040938
6/8/2006,2.027387755,0.311530208
6/9/2006,4.107148751,0.308388021
6/10/2006,1.626546181,0.305766354
6/11/2006,0.784359184,0.304072083
6/12/2006,2.258889796,0.306468229
6/13/2006,3.570982854,0.320805
6/14/2006,5.813338776,0.312822708
6/15/2006,3.973623282,0.304875313
6/16/2006,3.989097698,0.297285104
6/17/2006,2.874045159,0.293139063
6/18/2006,4.983278341,0.288156458
6/19/2006,4.963004082,0.279465208
6/20/2006,4.750640816,0.288899063
6/21/2006,4.647328457,0.315027708
6/22/2006,5.866939102,0.296958229
6/23/2006,5.769110204,0.282225208
6/24/2006,3.655027308,0.305045417
6/25/2006,5.255465084,0.295996875
6/26/2006,5.525926531,0.280118438
6/27/2006,5.394563265,0.267166667
6/28/2006,5.078890873,0.303159583
6/29/2006,6.209748132,0.288395729
6/30/2006,5.397278438,0.27059375
7/1/2006,6.753748555,0.272833125
7/2/2006,4.298896781,0.301663021
7/3/2006,3.065195167,0.318225833
7/4/2006,6.029987202,0.303395625
7/5/2006,5.876444395,0.287454792
7/6/2006,5.923102041,0.274920208
7/7/2006,6.482791837,0.309155833
7/8/2006,2.378599229,0.322361146
7/9/2006,4.617697959,0.310902917
7/10/2006,1.195959336,0.315173542
7/11/2006,3.763102041,0.359475521
7/12/2006,5.041739755,0.326878333
7/13/2006,3.651296664,0.352798958
7/14/2006,5.819804082,0.38358625
7/15/2006,6.656199767,0.335938229
7/16/2006,7.523706122,0.310048125
7/17/2006,7.757632653,0.297628333
7/18/2006,6.507598041,0.288434063
7/19/2006,7.869012245,0.28021625
7/20/2006,5.705056212,0.273281458
7/21/2006,5.411133522,0.33537125
7/22/2006,6.086449029,0.32792
7/23/2006,6.014965371,0.322351563
7/24/2006,7.45317551,0.309181458
7/25/2006,2.976244898,0.300819792
7/26/2006,5.143033528,0.295705313
7/27/2006,4.393222237,0.28979875
7/28/2006,6.093393135,0.283639583
7/29/2006,6.677485714,0.321187813
7/30/2006,8.152085388,0.308826042
7/31/2006,9.176684295,0.292594792
8/1/2006,7.840260441,0.280406146
8/2/2006,2.073034727,0.2782775
8/3/2006,6.151898939,0.316565938
8/4/2006,5.219105009,0.312607917
8/5/2006,7.428407216,0.318936771
8/6/2006,2.458539624,0.331489479
8/7/2006,2.940267897,0.344197813
8/8/2006,2.010974988,0.404353438
8/9/2006,5.083036751,0.384179896
8/10/2006,4.200307009,0.373194271
8/11/2006,5.224919363,0.353628333
8/12/2006,3.786318367,0.340781354
8/13/2006,1.631376147,0.354694167
8/14/2006,5.637453061,0.35709
8/15/2006,5.303020408,0.339013646
8/16/2006,2.411015099,0.339319688
8/17/2006,3.228785721,0.385930625
8/18/2006,3.718328856,0.360566146
8/19/2006,3.255428571,0.34816625
8/20/2006,3.659931404,0.342264688
8/21/2006,4.145563484,0.337048333
8/22/2006,4.495214233,0.331642396
8/23/2006,4.578759184,0.325808958
8/24/2006,4.179379592,0.319902917
8/25/2006,3.091475109,0.315527396
8/26/2006,2.952146939,0.312104792
8/27/2006,1.80898344,0.311798646
8/28/2006,1.155366749,0.331729583
8/29/2006,4.206139244,0.325910208
8/30/2006,4.294675285,0.320656458
8/31/2006,3.453355102,0.316236042
9/1/2006,2.914677551,0.312544896
9/2/2006,1.102514029,0.32616375
9/3/2006,2.948942414,0.330055729
9/4/2006,2.865278606,0.327434375
9/5/2006,3.162269388,0.323989688
9/6/2006,3.342705307,0.320836458
9/7/2006,2.857812245,0.317947813
9/8/2006,2.299591837,0.315291146
9/9/2006,0.761433188,0.315631875
9/10/2006,0.712430669,0.370197604
9/11/2006,1.276639773,0.352270625
9/12/2006,1.67524898,0.343635625
9/13/2006,1.53064418,0.341148854
9/14/2006,2.105485714,0.339579583
9/15/2006,2.13535997,0.351052396
9/16/2006,2.586697018,0.364003646
9/17/2006,2.816239445,0.398125104
9/18/2006,1.760032653,0.376173125
9/19/2006,1.487314286,0.351721771
9/20/2006,1.362269388,0.345819271
9/21/2006,0.886278563,0.387837188
9/22/2006,1.995583739,0.411405833
9/23/2006,0.904647673,0.395124375
9/24/2006,1.293208163,0.386152083
9/25/2006,1.248244898,0.363684063
9/26/2006,1.340551837,0.350319583
9/27/2006,1.181355135,0.347684896
9/28/2006,1.19035102,0.346017708
9/29/2006,1.062514286,0.344423958
9/30/2006,1.082497959,0.343451667
10/1/2006,1.309371429,0.342475729
10/2/2006,0.69957551,0.341951354
10/3/2006,0.929442857,0.341219479
10/4/2006,0.710008163,0.340465
10/5/2006,0.670334694,0.339375313
10/6/2006,1.145118372,0.338551875
10/7/2006,0.904702041,0.337955
10/8/2006,0.710155102,0.337284688
10/9/2006,0.803123162,0.336232604
10/10/2006,0.398469776,0.335003542
10/11/2006,1.770465306,0.333819479
10/12/2006,0.831379592,0.332556667
10/13/2006,0.707069388,0.331680521
10/14/2006,0.485044898,0.330975104
10/15/2006,0.216942906,0.330722292
10/16/2006,0.880906041,0.330500833
10/17/2006,1.00199855,0.330305417
10/18/2006,1.313031659,0.330976354
10/19/2006,0.80155102,0.330451667
10/20/2006,0.6229371,0.329708021
10/21/2006,1.379271571,0.329884271
10/22/2006,1.055902041,0.329680729
10/23/2006,0.669306122,0.329027083
10/24/2006,0.747330612,0.328645729
10/25/2006,0.429693164,0.328360625
10/26/2006,0.586708575,0.328460625
10/27/2006,0.995363265,0.328345938
10/28/2006,0.506497959,0.328232188
10/29/2006,0.687967347,0.328187292
10/30/2006,0.72235102,0.328334479
10/31/2006,0.621257143,0.327716146
11/1/2006,0.475053061,0.326927083
11/2/2006,0.531858887,0.326257604
11/3/2006,0.556016327,0.326970326
11/4/2006,0.197191837,0.328004
11/5/2006,0.23321855,0.327704444
11/6/2006,0.787979221,0.32768375
11/7/2006,1.358930498,0.326554464
11/8/2006,1.839836909,0.324670536
11/9/2006,1.780971429,0.322993333
11/10/2006,1.056844697,0.322739688
11/11/2006,1.489812245,0.3222725
11/12/2006,1.48084898,0.322422656
11/13/2006,1.279827213,0.3228075
11/14/2006,0.664163265,0.324571354
11/15/2006,0.639771429,0.322895833
11/16/2006,0.448251429,0.322273958
11/17/2006,0.529399396,0.321891667
11/18/2006,0.412016327,0.321071771
11/19/2006,0.36117551,0.320583021
11/20/2006,0.54955102,0.3202825
11/21/2006,0.577910204,0.320663542
11/22/2006,0.281969122,0.320867917
11/23/2006,0.290527685,0.320905938
11/24/2006,0.653836584,0.320957396
11/25/2006,0.216881633,0.320735521
11/26/2006,0.155191254,0.32075625
11/27/2006,0.290250602,0.320204896
11/28/2006,1.014615432,0.320496875
11/29/2006,0.787004082,0.319633229
11/30/2006,0.272791837,0.318330521
12/1/2006,0.213061224,0.310590833
12/2/2006,0.24795914,0.308406354
12/3/2006,0.160897959,0.301856875
12/4/2006,0.227608163,0.301426563
12/5/2006,0.22441559,0.305094063
12/6/2006,0.270514286,0.312886042
12/7/2006,0.207918367,0.309871458
12/8/2006,0.220114286,0.300670833
12/9/2006,0.086253061,0.303875521
12/10/2006,0.173698776,0.312618854
12/11/2006,0,0.31537875
12/12/2006,0.296252161,0.315301771
12/13/2006,0.817593952,0.314690417
12/14/2006,0.61063754,0.315117917
12/15/2006,0.21115102,0.315048438
12/16/2006,0.214073471,0.315065833
12/17/2006,0.304897959,0.314614375
12/18/2006,0.286089796,0.314024271
12/19/2006,0.250089796,0.313271146
12/20/2006,0.274403608,0.313638854
12/21/2006,0.320264285,0.316471875
12/22/2006,0.432826957,0.32466375
12/23/2006,0.777851897,0.322454375
12/24/2006,1.011306122,0.321384792
12/25/2006,1.052522449,0.320968125
12/26/2006,0.62037551,0.320149271
12/27/2006,0.450661224,0.319837083
12/28/2006,0.272718367,0.319885521
12/29/2006,0.226981014,0.321982813
12/30/2006,0.094968227,0.345007292
12/31/2006,0.083547213,0.386635417
1/1/2007,0.126517371,0.382906771
1/2/2007,0.158700418,0.373993333
1/3/2007,0.046138776,0.372884896
1/4/2007,0,0.394010104
1/5/2007,0.243289807,0.390603958
1/6/2007,1.125064286,0.386950938
1/7/2007,1.276818039,0.378794792
1/8/2007,1.433916397,0.373756771
1/9/2007,1.076027187,0.370329167
1/10/2007,0.985371429,0.362889271
1/11/2007,0.736457143,0.361159375
1/12/2007,0.592310204,0.358850833
1/13/2007,0.296138087,0.335694688
1/14/2007,0.27183075,0.316049063
1/15/2007,0.188283585,0.314326667
1/16/2007,0.113583673,0.311093854
1/17/2007,0.34795102,0.308846771
1/18/2007,0.494067556,0.307312604
1/19/2007,0.408137143,0.305770938
1/20/2007,0.175363714,0.303489271
1/21/2007,0.130025525,0.303843125
1/22/2007,0.089926531,0.305516458
1/23/2007,0.088445256,0.305937917
1/24/2007,0.181820209,0.306544583
1/25/2007,0.094601277,0.306853333
1/26/2007,0.492908415,0.306958125
1/27/2007,0.903369144,0.307617396
1/28/2007,0.546465306,0.3019925
1/29/2007,0.831624539,0.298162604
1/30/2007,0.417453061,0.295135313
1/31/2007,0.257730612,0.291798854
2/1/2007,0.486514286,0.287493021
2/2/2007,0.662253061,0.276892604
2/3/2007,0.385420408,0.264444271
2/4/2007,0.424653061,0.258412917
2/5/2007,0.577028571,0.256823438
2/6/2007,0.786252108,0.256844479
2/7/2007,0.25732008,0.257139375
2/8/2007,0.237453061,0.256659479
2/9/2007,0.197534101,0.256528438
2/10/2007,0.251118367,0.256104375
2/11/2007,0.300022251,0.256232396
2/12/2007,0.281296315,0.257958021
2/13/2007,0.404718362,0.258253542
2/14/2007,0.27595102,0.254732708
2/15/2007,0.204395922,0.251860833
2/16/2007,0.590118598,0.249031146
2/17/2007,0.867820408,0.248218125
2/18/2007,0.459311959,0.250892292
2/19/2007,1.156870701,0.255659063
2/20/2007,1.960168717,0.258614479
2/21/2007,1.718575949,0.268604688
2/22/2007,1.482497251,0.287246667
2/23/2007,2.812114286,0.295683854
2/24/2007,0.238843136,0.321100625
2/25/2007,1.261757786,0.377295417
2/26/2007,1.452057047,0.344944688
2/27/2007,1.100426892,0.345024063
2/28/2007,0.704110188,0.353510313
3/1/2007,0.624125803,0.368989792
3/2/2007,1.098615212,0.360499583
3/3/2007,0.822540637,0.352819375
3/4/2007,0.391410325,0.363527813
3/5/2007,1.564604082,0.382194896
3/6/2007,0.859297959,0.369017708
3/7/2007,0.64682449,0.366805625
3/8/2007,0.695390106,0.377419583
3/9/2007,2.908718834,0.384454688
3/10/2007,2.22244898,0.387358021
3/11/2007,1.699836401,0.389826146
3/12/2007,2.194547091,0.383365
3/13/2007,3.689632653,0.375850938
3/14/2007,2.261828571,0.368653229
3/15/2007,1.760838186,0.36267
3/16/2007,1.30243705,0.360190938
3/17/2007,1.874204082,0.358889063
3/18/2007,1.185654637,0.357805104
3/19/2007,1.251822681,0.357157188
3/20/2007,0.486621497,0.356076042
3/21/2007,1.815650318,0.357406042
3/22/2007,2.406464816,0.362961354
3/23/2007,2.367330612,0.360956875
3/24/2007,1.755448839,0.360388438
3/25/2007,2.839591837,0.36027
3/26/2007,1.459077502,0.359822917
3/27/2007,0.666074395,0.358997396
3/28/2007,2.338236735,0.358599896
3/29/2007,1.356767574,0.358687292
3/30/2007,3.650649473,0.361194375
3/31/2007,2.059604052,0.399750313
4/1/2007,4.038860718,0.391469271
4/2/2007,1.824730927,0.386232917
4/3/2007,3.261167706,0.380145208
4/4/2007,1.377697959,0.373040938
4/5/2007,0.94202449,0.367194271
4/6/2007,0.961420408,0.365306354
4/7/2007,0.663869388,0.363541875
4/8/2007,0.611706122,0.362409479
4/9/2007,0.4896,0.361670417
4/10/2007,0.465745856,0.36124
4/11/2007,0.54262274,0.366935
4/12/2007,2.293983345,0.366829375
4/13/2007,1.921518367,0.365395313
4/14/2007,1.629796408,0.364451354
4/15/2007,1.374759184,0.363819375
4/16/2007,1.189028571,0.363670521
4/17/2007,0.570779089,0.36337125
4/18/2007,0.755412245,0.363201146
4/19/2007,0.85707551,0.362617083
4/20/2007,0.824032653,0.362065625
4/21/2007,0.98875102,0.361995729
4/22/2007,2.513709992,0.361323333
4/23/2007,1.512720132,0.360802708
4/24/2007,1.490422922,0.406326146
4/25/2007,1.558809389,0.418812917
4/26/2007,3.407957882,0.408003854
4/27/2007,2.036130612,0.395854792
4/28/2007,1.752538776,0.391903125
4/29/2007,1.452395902,0.384413125
4/30/2007,1.283363265,0.378927813
5/1/2007,1.419134694,0.381833542
5/2/2007,0.787885714,0.386545625
5/3/2007,1.135402002,0.387211354
5/4/2007,3.058885984,0.389693854
5/5/2007,3.363672651,0.41574625
5/6/2007,1.972056328,0.432225313
5/7/2007,1.877463051,0.427934688
